DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2019-12-17,58834,0.099491,0.275064,-0.1720193,0.0001269,-0.108887,-0.006347,0.000264,0.000150,37,O
2019-12-18,58835,0.097486,0.275323,-0.1722457,0.0003512,-0.108602,-0.006311,0.000295,0.000166,37,O
2019-12-19,58836,0.095902,0.275669,-0.1727030,0.0005690,-0.108659,-0.006343,0.000230,0.000107,37,O
2019-12-20,58837,0.095103,0.276115,-0.1733419,0.0006708,-0.108997,-0.006361,0.000140,0.000029,37,O
2019-12-21,58838,0.094742,0.276421,-0.1740825,0.0006995,-0.109367,-0.006353,0.000139,0.000001,37,O
2019-12-22,58839,0.094482,0.277227,-0.1748044,0.0006483,-0.109770,-0.006414,0.000173,-0.000008,37,O
2019-12-23,58840,0.093397,0.278386,-0.1753803,0.0005092,-0.110048,-0.006544,0.000206,-0.000017,37,O
2019-12-24,58841,0.091836,0.279097,-0.1757728,0.0003494,-0.110009,-0.006649,0.000239,-0.000026,37,O
2019-12-25,58842,0.090305,0.279607,-0.1760220,0.0001839,-0.109785,-0.006611,0.000227,0.000020,37,O
2019-12-26,58843,0.088530,0.280066,-0.1761523,0.0000805,-0.109486,-0.006498,0.000203,0.000080,37,O
2019-12-27,58844,0.086894,0.280745,-0.1762143,0.0000471,-0.109262,-0.006403,0.000180,0.000140,37,O
2019-12-28,58845,0.085073,0.281330,-0.1762581,0.0000518,-0.109039,-0.006433,0.000201,0.000123,37,O
2019-12-29,58846,0.082939,0.281710,-0.1763377,0.0001236,-0.108827,-0.006497,0.000239,0.000079,37,O
2019-12-30,58847,0.080306,0.281800,-0.1764974,0.0002229,-0.108655,-0.006532,0.000276,0.000034,37,O
2019-12-31,58848,0.078246,0.281929,-0.1767593,0.0003452,-0.108568,-0.006562,0.000314,-0.000011,37,O
2020-01-01,58849,0.076609,0.282358,-0.1771222,0.0004455,-0.108588,-0.006586,0.000348,0.000003,37,O
2020-01-02,58850,0.074635,0.282666,-0.1775806,0.0004667,-0.108606,-0.006644,0.000382,0.000033,37,O
2020-01-03,58851,0.072663,0.283156,-0.1781029,0.0004803,-0.108526,-0.006664,0.000416,0.000062,37,O
2020-01-04,58852,0.071338,0.284013,-0.1786507,0.0004801,-0.108550,-0.006567,0.000382,0.000067,37,O
2020-01-05,58853,0.070121,0.284887,-0.1791377,0.0004064,-0.108694,-0.006317,0.000322,0.000064,37,O
2020-01-06,58854,0.068393,0.285277,-0.1794674,0.0002265,-0.108947,-0.006003,0.000263,0.000060,37,O
2020-01-07,58855,0.066587,0.285482,-0.1796058,0.0000717,-0.109259,-0.005786,0.000203,0.000056,37,O
2020-01-08,58856,0.064905,0.285932,-0.1795597,-0.0000717,-0.109555,-0.005800,0.000144,0.000053,37,O
2020-01-09,58857,0.063591,0.286537,-0.1793746,-0.0002132,-0.109698,-0.006077,0.000127,0.000036,37,O
2020-01-10,58858,0.062631,0.287462,-0.1791201,-0.0002979,-0.109691,-0.006467,0.000121,0.000017,37,O
2020-01-11,58859,0.061854,0.288667,-0.1788961,-0.0002007,-0.109426,-0.006715,0.000119,0.000019,37,O
2020-01-12,58860,0.061134,0.289907,-0.1788057,-0.0000038,-0.108895,-0.006685,0.000117,0.000029,37,O
2020-01-13,58861,0.060864,0.291018,-0.1789353,0.0002968,-0.108296,-0.006450,0.000116,0.000039,37,O
2020-01-14,58862,0.060557,0.292386,-0.1793255,0.0005750,-0.107913,-0.006224,0.000115,0.000049,37,O
2020-01-15,58863,0.059588,0.293794,-0.1799543,0.0007465,-0.107769,-0.006196,0.000150,0.000019,37,O
2020-01-16,58864,0.058520,0.295343,-0.1807846,0.0008774,-0.107837,-0.006302,0.000195,-0.000020,37,O
2020-01-17,58865,0.057430,0.296819,-0.1817437,0.0010052,-0.108001,-0.006417,0.000239,-0.000059,37,O
2020-01-18,58866,0.056515,0.297636,-0.1827608,0.0010297,-0.108336,-0.006441,0.000228,-0.000048,37,O
2020-01-19,58867,0.055634,0.298582,-0.1837339,0.0009318,-0.108744,-0.006424,0.000195,-0.000018,37,O
2020-01-20,58868,0.054617,0.299454,-0.1845425,0.0007783,-0.109091,-0.006405,0.000163,0.000012,37,O
2020-01-21,58869,0.053801,0.300237,-0.1852307,0.0005888,-0.109236,-0.006378,0.000130,0.000042,37,O
2020-01-22,58870,0.053304,0.301090,-0.1857979,0.0004516,-0.109097,-0.006357,0.000098,0.000072,37,O
2020-01-23,58871,0.052618,0.302469,-0.1861858,0.0003157,-0.108638,-0.006398,0.000129,0.000084,37,O
2020-01-24,58872,0.051965,0.303572,-0.1864849,0.0002606,-0.108196,-0.006499,0.000178,0.000092,37,O
2020-01-25,58873,0.051957,0.304776,-0.1867979,0.0003582,-0.107967,-0.006615,0.000217,0.000090,37,O
2020-01-26,58874,0.051500,0.306324,-0.1871882,0.0004438,-0.107884,-0.006673,0.000254,0.000085,37,O
2020-01-27,58875,0.050488,0.307421,-0.1876943,0.0005593,-0.107859,-0.006674,0.000291,0.000079,37,O
2020-01-28,58876,0.049407,0.308653,-0.1883290,0.0006623,-0.107879,-0.006689,0.000327,0.000074,37,O
2020-01-29,58877,0.048378,0.310139,-0.1890559,0.0007174,-0.108081,-0.006785,0.000299,0.000059,37,O
2020-01-30,58878,0.047078,0.311687,-0.1898028,0.0007392,-0.108239,-0.006916,0.000255,0.000042,37,O
2020-01-31,58879,0.045724,0.312939,-0.1905245,0.0006980,-0.108232,-0.006994,0.000210,0.000025,37,O
2020-02-01,58880,0.044494,0.314392,-0.1911699,0.0005988,-0.108012,-0.006963,0.000223,0.000025,37,O
2020-02-02,58881,0.043505,0.316036,-0.1917194,0.0004836,-0.107876,-0.006862,0.000257,0.000031,37,O
2020-02-03,58882,0.042727,0.317663,-0.1921721,0.0003794,-0.107929,-0.006737,0.000291,0.000038,37,O
2020-02-04,58883,0.042236,0.319419,-0.1925141,0.0002354,-0.108039,-0.006617,0.000324,0.000044,37,O
2020-02-05,58884,0.042192,0.321224,-0.1927412,0.0001382,-0.108221,-0.006572,0.000323,0.000039,37,O
2020-02-06,58885,0.041387,0.322939,-0.1928644,0.0000870,-0.108517,-0.006722,0.000311,0.000031,37,O
2020-02-07,58886,0.040107,0.323988,-0.1929351,0.0000853,-0.108855,-0.007119,0.000300,0.000023,37,O
2020-02-08,58887,0.038702,0.324883,-0.1930242,0.0001418,-0.108909,-0.007587,0.000279,0.000004,37,O
2020-02-09,58888,0.037913,0.325300,-0.1932662,0.0003533,-0.108384,-0.007796,0.000253,-0.000020,37,O
2020-02-10,58889,0.037635,0.326014,-0.1937899,0.0006718,-0.107527,-0.007618,0.000228,-0.000043,37,O
2020-02-11,58890,0.037317,0.327316,-0.1945859,0.0008996,-0.106951,-0.007292,0.000203,-0.000067,37,O
2020-02-12,58891,0.037414,0.328670,-0.1955386,0.0009962,-0.106914,-0.007081,0.000209,-0.000043,37,O
2020-02-13,58892,0.037440,0.330236,-0.1965300,0.0009626,-0.107285,-0.007084,0.000223,-0.000008,37,O
2020-02-14,58893,0.036532,0.331984,-0.1974312,0.0007962,-0.107697,-0.007156,0.000236,0.000028,37,O
2020-02-15,58894,0.034910,0.333280,-0.1981377,0.0005980,-0.107921,-0.007234,0.000254,0.000020,37,O
2020-02-16,58895,0.033056,0.334012,-0.1986185,0.0004101,-0.107997,-0.007308,0.000274,-0.000005,37,O
2020-02-17,58896,0.031510,0.334883,-0.1989191,0.0002210,-0.108036,-0.007389,0.000294,-0.000030,37,O
2020-02-18,58897,0.030655,0.336009,-0.1990725,0.0000639,-0.108041,-0.007459,0.000315,-0.000055,37,O
2020-02-19,58898,0.030313,0.337617,-0.1991016,0.0000235,-0.107939,-0.007476,0.000324,-0.000036,37,O
2020-02-20,58899,0.029598,0.339041,-0.1991206,0.0000386,-0.107646,-0.007524,0.000331,-0.000006,37,O
2020-02-21,58900,0.028482,0.340031,-0.1992279,0.0001792,-0.107273,-0.007634,0.000338,0.000024,37,O
2020-02-22,58901,0.027450,0.340780,-0.1995108,0.0004273,-0.107060,-0.007747,0.000326,0.000031,37,O
2020-02-23,58902,0.026983,0.341571,-0.1999703,0.0005556,-0.107064,-0.007746,0.000306,0.000028,37,O
2020-02-24,58903,0.027040,0.342668,-0.2005609,0.0006445,-0.107212,-0.007629,0.000286,0.000026,37,O
2020-02-25,58904,0.027405,0.344602,-0.2012484,0.0006880,-0.107404,-0.007533,0.000267,0.000024,37,O
2020-02-26,58905,0.027969,0.346651,-0.2019948,0.0007245,-0.107505,-0.007570,0.000266,0.000022,37,O
2020-02-27,58906,0.028570,0.348892,-0.2027642,0.0007973,-0.107457,-0.007703,0.000270,0.000020,37,O
2020-02-28,58907,0.028790,0.351114,-0.2035270,0.0008132,-0.107243,-0.007821,0.000274,0.000019,37,O
2020-02-29,58908,0.028282,0.353263,-0.2042647,0.0007321,-0.106979,-0.007895,0.000285,0.000016,37,O
2020-03-01,58909,0.027663,0.355257,-0.2049580,0.0006589,-0.106884,-0.007984,0.000299,0.000013,37,O
2020-03-02,58910,0.027052,0.357171,-0.2055930,0.0005935,-0.106987,-0.008114,0.000312,0.000011,37,O
2020-03-03,58911,0.026374,0.359002,-0.2061635,0.0005165,-0.107074,-0.008201,0.000326,0.000008,37,O
2020-03-04,58912,0.026040,0.360668,-0.2066763,0.0004635,-0.107072,-0.008177,0.000330,0.000007,37,O
2020-03-05,58913,0.026271,0.362020,-0.2071658,0.0005028,-0.107168,-0.008176,0.000331,0.000006,37,O
2020-03-06,58914,0.026971,0.363910,-0.2076964,0.0006226,-0.107478,-0.008427,0.000332,0.000006,37,O
2020-03-07,58915,0.027743,0.365695,-0.2083559,0.0008000,-0.107690,-0.008948,0.000311,-0.000028,37,O
2020-03-08,58916,0.028156,0.367442,-0.2092279,0.0009841,-0.107295,-0.009352,0.000282,-0.000074,37,O
2020-03-09,58917,0.028068,0.369116,-0.2103544,0.0012166,-0.106424,-0.009324,0.000254,-0.000121,37,O
2020-03-10,58918,0.028186,0.370679,-0.2117167,0.0014868,-0.105806,-0.009002,0.000225,-0.000167,37,O
2020-03-11,58919,0.028655,0.372325,-0.2132290,0.0015777,-0.105808,-0.008698,0.000236,-0.000130,37,O
2020-03-12,58920,0.029168,0.373782,-0.2147503,0.0014394,-0.106277,-0.008634,0.000258,-0.000071,37,O
2020-03-13,58921,0.030390,0.375474,-0.2161386,0.0012287,-0.106712,-0.008675,0.000280,-0.000012,37,O
2020-03-14,58922,0.031837,0.377519,-0.2172921,0.0009841,-0.106856,-0.008710,0.000289,0.000024,37,O
2020-03-15,58923,0.033166,0.379483,-0.2181787,0.0007350,-0.106750,-0.008775,0.000293,0.000051,37,O
2020-03-16,58924,0.034196,0.380925,-0.2188244,0.0005614,-0.106616,-0.008915,0.000297,0.000078,37,O
2020-03-17,58925,0.034810,0.382174,-0.2192893,0.0004298,-0.106627,-0.009047,0.000301,0.000105,37,O
2020-03-18,58926,0.035518,0.383028,-0.2196482,0.0003245,-0.106777,-0.009158,0.000282,0.000050,37,O
2020-03-19,58927,0.036746,0.383993,-0.2199551,0.0002934,-0.106794,-0.009218,0.000256,-0.000027,37,O
2020-03-20,58928,0.038706,0.385063,-0.2202542,0.0003209,-0.106546,-0.009288,0.000230,-0.000104,37,O
2020-03-21,58929,0.040911,0.386045,-0.2205675,0.0003708,-0.106103,-0.009294,0.000243,-0.000126,37,O
2020-03-22,58930,0.042767,0.387279,-0.2209353,0.0004059,-0.105789,-0.009173,0.000270,-0.000127,37,O
2020-03-23,58931,0.043796,0.388552,-0.2213969,0.0004873,-0.105734,-0.008934,0.000298,-0.000129,37,O
2020-03-24,58932,0.044596,0.389940,-0.2219350,0.0005568,-0.105821,-0.008722,0.000325,-0.000131,37,O
2020-03-25,58933,0.044822,0.391441,-0.2224998,0.0005687,-0.106014,-0.008653,0.000293,-0.000088,37,O
2020-03-26,58934,0.044435,0.393108,-0.2230571,0.0005525,-0.106097,-0.008758,0.000246,-0.000032,37,O
2020-03-27,58935,0.043828,0.394126,-0.2235761,0.0004775,-0.106048,-0.008916,0.000199,0.000023,37,O
2020-03-28,58936,0.044672,0.395067,-0.2240329,0.0004229,-0.105838,-0.009089,0.000213,0.000025,37,O
2020-03-29,58937,0.045829,0.396454,-0.2244108,0.0003321,-0.105715,-0.009286,0.000251,0.000006,37,O
2020-03-30,58938,0.047045,0.398009,-0.2247096,0.0002516,-0.105752,-0.009531,0.000289,-0.000013,37,O
2020-03-31,58939,0.048812,0.399638,-0.2249477,0.0002144,-0.105749,-0.009749,0.000327,-0.000032,37,O
2020-04-01,58940,0.050857,0.401270,-0.2251625,0.0002453,-0.105703,-0.009836,0.000299,-0.000071,37,O
2020-04-02,58941,0.052653,0.403240,-0.2254211,0.0003060,-0.105614,-0.009820,0.000254,-0.000114,37,O
2020-04-03,58942,0.054027,0.405231,-0.2258088,0.0004711,-0.105674,-0.009919,0.000209,-0.000158,37,O
2020-04-04,58943,0.054964,0.406848,-0.2264201,0.0007577,-0.105687,-0.010198,0.000205,-0.000159,37,O
2020-04-05,58944,0.055428,0.407980,-0.2273265,0.0010730,-0.105396,-0.010461,0.000215,-0.000146,37,O
2020-04-06,58945,0.055966,0.408880,-0.2285432,0.0013584,-0.104852,-0.010423,0.000226,-0.000132,37,O
2020-04-07,58946,0.056183,0.409449,-0.2300159,0.0015401,-0.104541,-0.010126,0.000236,-0.000119,37,O
2020-04-08,58947,0.056906,0.409913,-0.2316246,0.0016364,-0.104960,-0.009890,0.000183,-0.000104,37,O
2020-04-09,58948,0.057714,0.411016,-0.2332083,0.0015201,-0.105749,-0.009882,0.000114,-0.000088,37,O
2020-04-10,58949,0.058140,0.412006,-0.2346158,0.0012941,-0.106222,-0.009957,0.000102,-0.000073,37,O
2020-04-11,58950,0.058541,0.412979,-0.2357568,0.0009873,-0.106219,-0.009975,0.000110,-0.000058,37,O
2020-04-12,58951,0.059089,0.413985,-0.2366150,0.0007077,-0.105893,-0.010021,0.000119,-0.000043,37,O
2020-04-13,58952,0.059763,0.415408,-0.2372105,0.0004790,-0.105542,-0.010205,0.000127,-0.000028,37,O
2020-04-14,58953,0.060958,0.416729,-0.2375994,0.0003122,-0.105435,-0.010428,0.000136,-0.000013,37,O
2020-04-15,58954,0.062096,0.418082,-0.2378589,0.0001702,-0.105601,-0.010498,0.000144,0.000002,37,O
2020-04-16,58955,0.062913,0.419660,-0.2380460,0.0001722,-0.105676,-0.010416,0.000181,-0.000021,37,O
2020-04-17,58956,0.063849,0.421394,-0.2382560,0.0002674,-0.105412,-0.010280,0.000226,-0.000055,37,O
2020-04-18,58957,0.064558,0.422987,-0.2385852,0.0004043,-0.104993,-0.010115,0.000228,-0.000034,37,O
2020-04-19,58958,0.064398,0.424255,-0.2390202,0.0004905,-0.104699,-0.009913,0.000214,0.000005,37,O
2020-04-20,58959,0.063813,0.425119,-0.2395002,0.0004897,-0.104731,-0.009640,0.000200,0.000045,37,O
2020-04-21,58960,0.063199,0.425896,-0.2399975,0.0004841,-0.105006,-0.009376,0.000186,0.000085,37,O
2020-04-22,58961,0.063315,0.426486,-0.2405026,0.0004852,-0.105195,-0.009378,0.000203,0.000029,37,O
2020-04-23,58962,0.064241,0.427347,-0.2409715,0.0004599,-0.105205,-0.009629,0.000228,-0.000053,37,O
2020-04-24,58963,0.065516,0.428239,-0.2413900,0.0003616,-0.105147,-0.009935,0.000224,-0.000076,37,O
2020-04-25,58964,0.067108,0.429319,-0.2416852,0.0002295,-0.105079,-0.010187,0.000209,-0.000078,37,O
2020-04-26,58965,0.068444,0.430783,-0.2418475,0.0001213,-0.105079,-0.010365,0.000194,-0.000079,37,O
2020-04-27,58966,0.069374,0.431979,-0.2419828,0.0000962,-0.105206,-0.010515,0.000179,-0.000080,37,O
2020-04-28,58967,0.070651,0.432914,-0.2420713,0.0000758,-0.105389,-0.010653,0.000164,-0.000081,37,O
2020-04-29,58968,0.072257,0.433716,-0.2421323,0.0000576,-0.105433,-0.010721,0.000156,-0.000073,37,O
2020-04-30,58969,0.074184,0.434641,-0.2422391,0.0001523,-0.105249,-0.010705,0.000149,-0.000063,37,O
2020-05-01,58970,0.075876,0.435873,-0.2424745,0.0003425,-0.104877,-0.010695,0.000161,-0.000074,37,O
2020-05-02,58971,0.077588,0.436915,-0.2429170,0.0005860,-0.104504,-0.010735,0.000179,-0.000093,37,O
2020-05-03,58972,0.079720,0.438133,-0.2436308,0.0008396,-0.104236,-0.010751,0.000197,-0.000112,37,O
2020-05-04,58973,0.081539,0.439339,-0.2445748,0.0010690,-0.104164,-0.010635,0.000216,-0.000131,37,O
2020-05-05,58974,0.083001,0.440397,-0.2456700,0.0011321,-0.104431,-0.010443,0.000234,-0.000149,37,O
2020-05-06,58975,0.084371,0.441298,-0.2468040,0.0011108,-0.105097,-0.010359,0.000219,-0.000162,37,O
2020-05-07,58976,0.085880,0.442199,-0.2478448,0.0009728,-0.105809,-0.010446,0.000195,-0.000173,37,O
2020-05-08,58977,0.087577,0.442774,-0.2486936,0.0007462,-0.106198,-0.010544,0.000172,-0.000184,37,O
2020-05-09,58978,0.089488,0.443500,-0.2493145,0.0005172,-0.106130,-0.010504,0.000159,-0.000168,37,O
2020-05-10,58979,0.091613,0.444552,-0.2497270,0.0003195,-0.105757,-0.010452,0.000151,-0.000142,37,O
2020-05-11,58980,0.093236,0.445566,-0.2499850,0.0001858,-0.105356,-0.010560,0.000142,-0.000116,37,O
2020-05-12,58981,0.094612,0.446353,-0.2501641,0.0001770,-0.105189,-0.010778,0.000133,-0.000090,37,O
2020-05-13,58982,0.095989,0.446778,-0.2503571,0.0001767,-0.105297,-0.010922,0.000145,-0.000093,37,O
2020-05-14,58983,0.097182,0.446651,-0.2505619,0.0001941,-0.105516,-0.010861,0.000162,-0.000103,37,O
2020-05-15,58984,0.098876,0.446341,-0.2507604,0.0002778,-0.105536,-0.010690,0.000180,-0.000114,37,O
2020-05-16,58985,0.100314,0.446369,-0.2510803,0.0003654,-0.105365,-0.010536,0.000170,-0.000114,37,O
2020-05-17,58986,0.101760,0.446093,-0.2514781,0.0004799,-0.105227,-0.010422,0.000150,-0.000110,37,O
2020-05-18,58987,0.102987,0.446067,-0.2520116,0.0005811,-0.105372,-0.010272,0.000129,-0.000106,37,O
2020-05-19,58988,0.104425,0.445811,-0.2526084,0.0005937,-0.105774,-0.010077,0.000109,-0.000102,37,O
2020-05-20,58989,0.106126,0.445938,-0.2531595,0.0005169,-0.106129,-0.009951,0.000118,-0.000097,37,O
2020-05-21,58990,0.107451,0.446340,-0.2536215,0.0004139,-0.106311,-0.010015,0.000135,-0.000093,37,O
2020-05-22,58991,0.108276,0.446830,-0.2539584,0.0002708,-0.106320,-0.010248,0.000152,-0.000088,37,O
2020-05-23,58992,0.108413,0.447082,-0.2541455,0.0001033,-0.106287,-0.010513,0.000143,-0.000084,37,O
2020-05-24,58993,0.108453,0.446641,-0.2541522,-0.0000695,-0.106250,-0.010675,0.000125,-0.000079,37,O
2020-05-25,58994,0.108379,0.446015,-0.2540079,-0.0001838,-0.106292,-0.010717,0.000107,-0.000075,37,O
2020-05-26,58995,0.108296,0.445345,-0.2538363,-0.0002193,-0.106487,-0.010705,0.000089,-0.000071,37,O
2020-05-27,58996,0.109175,0.444412,-0.2536837,-0.0001520,-0.106744,-0.010711,0.000071,-0.000067,37,O
2020-05-28,58997,0.110181,0.443910,-0.2535569,-0.0000617,-0.106628,-0.010805,0.000132,-0.000121,37,O
2020-05-29,58998,0.110932,0.443391,-0.2535459,0.0000737,-0.106144,-0.010894,0.000213,-0.000191,37,O
2020-05-30,58999,0.112039,0.442888,-0.2537140,0.0002698,-0.105698,-0.010833,0.000211,-0.000201,37,O
2020-05-31,59000,0.113109,0.442390,-0.2540926,0.0004718,-0.105517,-0.010624,0.000177,-0.000189,37,O
2020-06-01,59001,0.114095,0.441605,-0.2546428,0.0006051,-0.105806,-0.010341,0.000144,-0.000176,37,O
2020-06-02,59002,0.115356,0.440965,-0.2552636,0.0005944,-0.106564,-0.010124,0.000111,-0.000164,37,O
2020-06-03,59003,0.116557,0.440577,-0.2558111,0.0004238,-0.107494,-0.010093,0.000078,-0.000152,37,O
2020-06-04,59004,0.117960,0.440275,-0.2561433,0.0001999,-0.108118,-0.010211,0.000086,-0.000144,37,O
2020-06-05,59005,0.119592,0.440373,-0.2562125,-0.0000442,-0.108296,-0.010303,0.000106,-0.000138,37,O
2020-06-06,59006,0.121341,0.440754,-0.2560362,-0.0002611,-0.108144,-0.010264,0.000109,-0.000129,37,O
2020-06-07,59007,0.123021,0.441349,-0.2556732,-0.0004235,-0.107813,-0.010194,0.000107,-0.000119,37,O
2020-06-08,59008,0.124214,0.441730,-0.2551905,-0.0005518,-0.107489,-0.010254,0.000105,-0.000109,37,O
2020-06-09,59009,0.125342,0.441604,-0.2546373,-0.0006060,-0.107342,-0.010451,0.000103,-0.000099,37,O
2020-06-10,59010,0.126901,0.441125,-0.2540253,-0.0006402,-0.107467,-0.010628,0.000098,-0.000095,37,O
2020-06-11,59011,0.128704,0.440696,-0.2533824,-0.0006234,-0.107782,-0.010652,0.000092,-0.000092,37,O
2020-06-12,59012,0.130552,0.440812,-0.2527082,-0.0006319,-0.107931,-0.010533,0.000145,-0.000061,37,O
2020-06-13,59013,0.132365,0.440839,-0.2520923,-0.0005984,-0.107880,-0.010403,0.000221,-0.000018,37,O
2020-06-14,59014,0.134367,0.440694,-0.2515698,-0.0004699,-0.107775,-0.010305,0.000297,0.000025,37,O
2020-06-15,59015,0.136361,0.440461,-0.2511455,-0.0003956,-0.107793,-0.010160,0.000373,0.000067,37,O
2020-06-16,59016,0.138330,0.439889,-0.2507551,-0.0004115,-0.107995,-0.009914,0.000449,0.000110,37,O
2020-06-17,59017,0.140357,0.439316,-0.2502728,-0.0004882,-0.108624,-0.009739,0.000386,0.000059,37,O
2020-06-18,59018,0.142486,0.438802,-0.2496915,-0.0006405,-0.109271,-0.009721,0.000287,-0.000016,37,O
2020-06-19,59019,0.144941,0.438049,-0.2490204,-0.0008280,-0.109762,-0.009922,0.000187,-0.000092,37,O
2020-06-20,59020,0.147096,0.437587,-0.2481020,-0.0010077,-0.109892,-0.010209,0.000161,-0.000111,37,O
2020-06-21,59021,0.149313,0.437067,-0.2470621,-0.0011348,-0.109828,-0.010443,0.000162,-0.000109,37,O
2020-06-22,59022,0.151173,0.436544,-0.2459006,-0.0011882,-0.109758,-0.010523,0.000163,-0.000107,37,O
2020-06-23,59023,0.152501,0.435847,-0.2447075,-0.0011609,-0.109810,-0.010469,0.000163,-0.000106,37,O
2020-06-24,59024,0.153957,0.435016,-0.2435776,-0.0010590,-0.109912,-0.010391,0.000191,-0.000102,37,O
2020-06-25,59025,0.155435,0.434459,-0.2426081,-0.0008700,-0.109954,-0.010382,0.000227,-0.000098,37,O
2020-06-26,59026,0.156934,0.433845,-0.2418658,-0.0006289,-0.109798,-0.010422,0.000262,-0.000094,37,O
2020-06-27,59027,0.158898,0.433340,-0.2413584,-0.0003980,-0.109615,-0.010420,0.000243,-0.000101,37,O
2020-06-28,59028,0.160843,0.432785,-0.2410263,-0.0002585,-0.109584,-0.010291,0.000203,-0.000111,37,O
2020-06-29,59029,0.162741,0.432243,-0.2408089,-0.0002157,-0.109921,-0.010075,0.000163,-0.000121,37,O
2020-06-30,59030,0.164819,0.432093,-0.2405730,-0.0003266,-0.110655,-0.009904,0.000123,-0.000131,37,O
2020-07-01,59031,0.166926,0.431645,-0.2401540,-0.0005330,-0.111450,-0.009888,0.000117,-0.000151,37,O
2020-07-02,59032,0.168557,0.431033,-0.2394930,-0.0007733,-0.112028,-0.009994,0.000119,-0.000173,37,O
2020-07-03,59033,0.170032,0.430055,-0.2386042,-0.0009919,-0.112198,-0.010092,0.000132,-0.000181,37,O
2020-07-04,59034,0.171560,0.428853,-0.2374976,-0.0011888,-0.112030,-0.010127,0.000148,-0.000184,37,O
2020-07-05,59035,0.173368,0.427397,-0.2362157,-0.0013336,-0.111724,-0.010151,0.000164,-0.000187,37,O
2020-07-06,59036,0.175553,0.426079,-0.2348932,-0.0013264,-0.111465,-0.010244,0.000180,-0.000190,37,O
2020-07-07,59037,0.177661,0.424849,-0.2336113,-0.0012547,-0.111360,-0.010402,0.000196,-0.000193,37,O
2020-07-08,59038,0.179613,0.423425,-0.2324088,-0.0011768,-0.111541,-0.010513,0.000173,-0.000177,37,O
2020-07-09,59039,0.181521,0.421864,-0.2312898,-0.0010791,-0.111915,-0.010521,0.000139,-0.000156,37,O
2020-07-10,59040,0.183418,0.420421,-0.2302231,-0.0009941,-0.112372,-0.010458,0.000106,-0.000136,37,O
2020-07-11,59041,0.185188,0.419417,-0.2292534,-0.0009766,-0.112718,-0.010414,0.000102,-0.000134,37,O
2020-07-12,59042,0.186700,0.418240,-0.2282505,-0.0010200,-0.112927,-0.010386,0.000108,-0.000140,37,O
2020-07-13,59043,0.187629,0.416964,-0.2272025,-0.0010697,-0.113074,-0.010296,0.000115,-0.000146,37,O
2020-07-14,59044,0.188400,0.415662,-0.2261191,-0.0011213,-0.113315,-0.010100,0.000121,-0.000152,37,O
2020-07-15,59045,0.189708,0.414695,-0.2249892,-0.0011788,-0.113730,-0.009860,0.000130,-0.000152,37,O
2020-07-16,59046,0.190936,0.413918,-0.2237845,-0.0012457,-0.114237,-0.009729,0.000140,-0.000152,37,O
2020-07-17,59047,0.192195,0.412935,-0.2224785,-0.0013164,-0.114632,-0.009814,0.000149,-0.000151,37,O
2020-07-18,59048,0.193260,0.411933,-0.2211074,-0.0014070,-0.114762,-0.010090,0.000159,-0.000153,37,O
2020-07-19,59049,0.193896,0.410755,-0.2196918,-0.0014663,-0.114658,-0.010407,0.000169,-0.000156,37,O
2020-07-20,59050,0.194356,0.409458,-0.2182373,-0.0014190,-0.114471,-0.010603,0.000178,-0.000159,37,O
2020-07-21,59051,0.194688,0.408238,-0.2168640,-0.0012724,-0.114312,-0.010608,0.000188,-0.000162,37,O
2020-07-22,59052,0.195127,0.406704,-0.2156688,-0.0010646,-0.114300,-0.010469,0.000163,-0.000153,37,O
2020-07-23,59053,0.195548,0.405185,-0.2147063,-0.0008562,-0.114364,-0.010330,0.000128,-0.000142,37,O
2020-07-24,59054,0.196360,0.403989,-0.2139791,-0.0006416,-0.114489,-0.010293,0.000093,-0.000131,37,O
2020-07-25,59055,0.197205,0.402836,-0.2134367,-0.0005213,-0.114568,-0.010346,0.000106,-0.000123,37,O
2020-07-26,59056,0.197779,0.401664,-0.2129757,-0.0004897,-0.114673,-0.010390,0.000136,-0.000117,37,O
2020-07-27,59057,0.198067,0.400506,-0.2124662,-0.0005643,-0.114849,-0.010349,0.000167,-0.000110,37,O
2020-07-28,59058,0.198139,0.399287,-0.2118373,-0.0006872,-0.115111,-0.010246,0.000198,-0.000103,37,O
2020-07-29,59059,0.198581,0.398202,-0.2110818,-0.0008293,-0.115556,-0.010138,0.000183,-0.000082,37,O
2020-07-30,59060,0.199254,0.397133,-0.2101850,-0.0009562,-0.115989,-0.010075,0.000157,-0.000056,37,O
2020-07-31,59061,0.199858,0.395993,-0.2091724,-0.0010540,-0.116238,-0.010062,0.000130,-0.000031,37,O
2020-08-01,59062,0.200916,0.394791,-0.2081196,-0.0010540,-0.116211,-0.010102,0.000112,-0.000013,37,O
2020-08-02,59063,0.202618,0.394109,-0.2070472,-0.0010157,-0.116010,-0.010194,0.000097,0.000003,37,O
2020-08-03,59064,0.203857,0.393712,-0.2060676,-0.0009380,-0.115823,-0.010311,0.000082,0.000018,37,O
2020-08-04,59065,0.204978,0.393256,-0.2052248,-0.0007909,-0.115773,-0.010378,0.000066,0.000034,37,O
